,default
14663,1
25688,0
14303,0
2015,0
9056,0
28663,1
31598,1
35733,0
27310,1
11105,0
9932,0
26394,1
36256,1
2804,0
25623,0
11383,0
3546,0
11256,0
16600,0
24889,0
12395,1
501,1
10531,1
7738,1
1506,0
28396,0
15319,0
28817,0
5557,1
10056,0
8950,0
31668,1
34158,0
13440,1
11079,0
2128,1
10057,0
2767,0
21624,0
21149,0
26806,1
4366,0
5624,1
6454,1
23079,1
23603,1
12301,1
5900,0
24106,0
22640,0
13407,1
24681,0
27092,1
26597,1
9045,0
7086,0
7023,0
27052,1
17852,0
4093,0
27163,1
4599,0
2410,0
94,0
443,1
33925,1
7473,1
25854,0
7386,0
8762,0
5718,1
30417,1
17348,1
19487,0
26823,1
6340,0
33575,1
2229,0
24916,0
9902,0
10516,1
23862,0
35835,0
23868,0
23416,1
33640,1
32043,1
334,1
35807,1
28796,0
16509,0
29933,1
29673,1
29120,1
20996,0
33676,1
25547,1
26029,1
4875,1
1906,0
31514,0
32254,1
30729,1
870,1
12755,0
10713,1
14510,1
32976,1
32562,1
4985,1
22825,1
22616,0
35399,0
10069,0
3480,1
24599,0
18638,1
9607,0
33623,1
22744,0
13673,0
7719,1
7658,0
19734,1
15528,0
23824,0
5870,0
31909,1
11518,0
22683,0
32660,1
11042,0
20649,0
26407,0
5526,1
14646,1
16602,0
21319,1
13111,1
2120,0
20890,1
36422,0
34376,0
23982,0
18262,0
11168,1
2985,1
19813,1
20864,0
4604,0
15547,0
4069,0
238,1
10191,0
27991,1
22813,1
606,0
17372,0
9573,0
24064,0
10628,1
23300,1
34783,0
28773,0
14727,1
18083,0
3441,1
24025,0
22467,0
29930,0
3562,1
14273,0
15997,1
9649,0
11428,0
26069,1
26908,1
28099,0
13799,0
29894,0
355,0
35227,0
31821,0
25056,0
7146,0
17283,1
36227,1
26686,1
25179,0
8805,0
4505,0
13902,0
32588,1
31794,0
17311,1
26929,1
23114,1
12378,1
22347,1
29417,0
19148,1
21321,1
23910,0
22256,1
969,1
24768,0
32347,1
2843,0
22312,1
30051,1
27406,1
20344,0
13017,0
35693,0
24561,0
160,0
19266,0
31009,1
23731,0
28016,1
10006,0
8779,0
31573,0
22401,1
17714,0
429,1
16916,1
26692,1
2170,0
9328,1
22533,0
13827,0
32607,1
4096,0
21516,0
32302,1
17535,1
34176,0
14458,1
18296,1
15949,1
6641,1
6949,0
27788,1
13986,0
22841,1
11991,1
15233,0
1219,0
3708,0
9658,0
3703,0
12164,0
21973,1
17543,1
33315,1
9647,0
28094,1
15133,0
18211,0
28984,1
5214,1
5499,1
20791,0
9708,0
22171,1
14914,1
18634,1
16996,0
33459,1
11779,1
35984,1
12672,0
33184,1
25798,0
24396,0
30107,1
20635,0
29412,0
35463,1
13987,0
31820,0
24201,0
1277,0
29731,1
1507,0
24686,0
23449,1
2067,0
31932,1
2480,0
3325,1
3675,1
31349,1
4152,0
12846,1
5448,1
22696,0
25412,1
29588,0
818,0
26499,1
27589,1
13355,1
28602,1
27405,1
20451,0
17875,0
36252,1
9585,0
28121,1
32712,1
19777,1
26040,0
18739,1
25730,0
3666,0
34850,0
14762,1
28423,0
22785,1
35729,0
23111,1
12158,0
31401,1
222,0
2613,1
35111,0
12824,0
31510,0
16019,1
4260,0
2241,0
255,1
12583,0
14330,1
2731,1
15682,0
12422,0
12754,0
13753,0
13935,0
33580,1
29124,1
20902,0
14675,1
24027,1
19524,0
7343,0
19139,1
385,1
9861,0
6709,1
17488,1
20030,0
26163,1
14319,0
30207,1
2655,1
3907,0
20757,0
19543,0
22187,1
11671,0
35958,1
28271,1
34388,0
24003,0
17135,1
33193,1
25275,0
27114,1
35402,1
2547,1
28197,0
34998,0
2834,0
4885,1
6187,0
36080,0
27173,1
19291,0
7862,1
9188,1
25036,0
20941,1
28083,1
29488,0
7607,1
6033,0
23244,0
4752,0
8362,0
4039,0
6344,1
31441,1
1569,0
34872,0
18182,0
30930,0
6693,1
8584,0
795,1
20281,1
5195,1
8883,0
5425,1
31612,0
6472,1
3296,1
8961,1
30515,1
8213,1
20641,0
30185,1
30305,1
13952,0
22479,0
1411,0
19275,0
7969,1
23551,0
25271,0
35091,0
29433,0
23697,0
23341,0
26932,1
15718,0
31369,1
24638,0
14202,1
7769,1
1952,0
32048,0
18015,0
20482,0
7982,1
21782,1
29360,0
1212,1
35145,0
11551,0
4738,1
7077,0
31497,0
20775,0
27635,1
25469,1
5254,1
11656,0
13538,0
5460,1
8244,1
23274,1
26859,1
1651,0
29814,1
27877,1
9020,1
5156,1
11099,0
13898,0
8788,0
36213,1
28138,0
15611,1
7793,1
12090,1
1521,1
9846,0
12946,0
23115,1
17137,1
26158,1
22123,1
35893,1
3128,1
10743,1
20599,0
4077,0
13787,0
12207,1
34106,1
23435,1
17427,1
2540,1
24212,1
26679,1
14748,1
25760,1
15902,1
10825,1
30699,1
6646,1
13291,1
8264,1
13765,0
11150,0
24753,0
9068,0
19610,1
17356,1
4010,0
11530,0
34719,0
36366,0
3481,1
27446,1
3415,1
18832,0
5454,1
24349,0
30493,1
22080,1
21246,1
19029,1
1542,1
20133,1
9143,1
18249,0
31313,0
7026,0
18652,1
15657,0
26978,1
34969,0
5164,1
23945,0
32074,0
32500,1
16510,0
16186,1
19965,1
8487,0
18059,0
33574,1
13838,1
9550,0
4331,0
29036,1
17727,0
30644,1
34054,1
19916,1
36348,0
30852,0
4500,1
13612,0
2885,1
23713,0
489,0
15868,1
6728,1
10673,1
18804,0
29444,0
8286,1
26076,1
4100,0
10931,1
18077,1
23821,0
6940,0
24082,0
2513,1
34409,0
12807,0
2036,0
13052,1
22508,1
9794,0
599,1
1525,0
7696,1
6591,0
28824,0
9587,0
33427,1
27024,0
2794,1
22993,1
29398,0
4276,0
13223,1
22148,1
16882,1
33745,0
17485,1
2267,1
2991,0
16207,0
31358,1
904,1
34777,0
9299,1
12117,1
19309,0
21501,0
33050,1
24301,0
19227,0
35638,0
35441,0
20254,1
26156,1
29409,0
2871,1
34668,0
21262,1
12916,1
6484,0
11590,1
4270,0
20972,1
24130,0
24229,0
31871,0
26232,0
20149,1
27681,1
16587,0
9053,1
30228,1
18356,0
5673,0
35414,0
13742,0
35701,0
3971,0
11710,1
25669,1
5245,1
33271,1
5901,0
12931,0
17664,0
11374,0
8463,0
31098,1
1378,0
23893,0
21738,0
19180,0
4515,0
22382,1
2657,1
929,1
16966,0
33294,1
7091,0
24975,0
13655,0
26703,1
35350,0
15744,0
31326,1
20089,1
15349,0
32733,1
11714,1
23432,1
2308,1
34364,0
10360,1
9158,1
7941,0
14074,1
18749,0
19518,0
35320,0
34070,0
19644,1
7905,1
28576,1
21840,0
19226,0
23985,0
19000,0
10969,0
20977,0
33462,1
35431,0
18926,1
25913,0
22327,1
971,1
6,0
7728,1
26471,1
8886,0
14888,1
27570,1
28749,0
33107,1
26441,1
26344,1
712,1
21442,1
35780,0
32103,1
30082,1
7833,1
2667,0
21837,1
2063,0
16786,0
23643,0
1994,0
26077,1
13358,1
34497,0
26706,1
33931,0
10550,1
4866,0
18721,1
34400,0
30785,1
12047,1
14514,1
7118,0
16848,1
1352,0
23939,1
24777,1
6878,1
14198,1
23829,0
24136,0
35120,0
29946,1
18577,0
12437,1
16270,0
25735,0
19834,1
27920,1
5490,1
7224,0
7114,0
34942,0
15534,0
26595,0
5419,1
9347,1
3319,1
22589,0
31135,1
15392,0
13013,0
6614,1
2444,0
18454,1
1000,1
34711,0
27732,1
25749,0
6081,0
34990,0
20115,1
17550,1
2821,0
34246,0
8260,1
7371,0
2587,1
9842,0
36062,0
10045,0
21391,1
3678,1
14712,1
8395,0
20793,0
3989,0
18847,1
4425,0
3002,1
31094,0
9258,1
25077,0
23777,0
16514,0
33761,0
1311,0
31190,1
19185,0
19622,1
23460,1
25325,1
12488,0
14383,0
25890,1
36175,1
6207,1
18760,1
30675,1
21355,1
32539,1
18172,0
19994,1
32162,0
3800,0
17616,0
26146,0
8748,0
11592,1
14978,1
21045,1
31733,0
30619,1
20817,0
22439,1
35962,1
28026,1
16672,1
69,0
11655,0
24280,0
12680,0
22784,1
8992,1
33994,0
5648,1
2840,1
3212,1
3048,0
6424,1
28916,0
29943,1
29008,0
29452,0
12248,0
9033,0
1400,0
21810,1
1149,1
4924,0
19564,0
30726,1
12205,0
29076,0
23818,0
20512,0
8991,0
22330,1
33435,1
10107,0
10255,1
19781,1
27466,1
25907,0
2897,1
30800,1
29424,0
25968,0
24217,0
8088,1
31782,0
29282,1
24578,0
2374,1
29403,0
13288,1
24869,0
21225,1
24591,0
2811,1
16369,0
35179,0
19808,1
3067,1
4919,1
9396,1
33710,1
30453,1
556,0
34728,0
26165,1
31284,1
12736,0
28398,1
24716,0
10168,0
24570,1
12902,1
3683,0
17168,1
26008,1
4444,1
35980,1
23207,0
24727,0
17296,1
15533,0
5272,1
29022,1
545,1
24878,0
17062,1
11384,0
33959,0
4581,1
29506,1
18485,0
26124,0
15424,0
28278,1
23937,0
24739,0
12572,0
2954,0
32579,1
4279,0
3117,1
19686,1
13459,1
19749,1
4822,0
20338,0
8726,0
1042,1
16095,1
34097,0
3889,0
1574,0
5068,1
20322,1
30170,1
28436,1
34775,0
9727,1
8393,0
27151,1
17054,1
133,0
10246,1
16891,0
28775,0
23904,0
20906,1
20684,0
27429,1
3918,0
34146,0
22963,1
19599,1
26860,1
13808,0
16050,1
11387,0
20542,0
4089,0
7167,0
20226,1
15959,1
4137,1
9,0
7283,0
19867,0
1484,0
12005,1
29253,1
2278,0
1489,0
4250,1
22307,1
15358,0
5108,0
5153,1
35061,0
16941,1
11308,0
22279,0
30593,1
9207,1
15447,0
5400,1
35443,0
8518,0
24816,0
30898,0
26680,1
33673,1
32310,1
2534,0
723,1
31257,1
19836,0
8633,0
34746,1
30920,0
12761,0
24669,0
17179,1
5491,1
17830,0
25844,0
9829,0
14571,1
7934,1
13022,1
23128,1
2707,0
21852,1
31218,1
9277,0
8984,0
4770,1
33899,0
20929,0
27414,1
17722,0
27561,1
2951,0
27148,1
456,1
24395,0
10906,1
21129,1
11027,0
6726,1
28165,0
28924,1
4413,0
14951,1
34682,0
32786,1
30066,1
25074,0
31635,1
31944,0
35568,0
27061,1
10583,1
30686,1
29771,1
1641,0
29904,0
34151,0
16900,1
35249,0
20466,0
16991,1
24359,0
36420,1
12690,0
27050,0
30375,1
21982,1
24321,0
5562,1
23135,0
34789,1
14774,1
29134,1
25620,0
6022,0
17833,0
7249,0
25379,1
24441,0
26992,1
6099,0
9598,0
32497,1
23597,0
26944,1
25956,1
32884,1
5129,1
33976,0
1835,0
22720,1
5450,1
4589,0
11575,1
34586,0
28034,1
25322,1
24350,0
11690,1
21487,0
16242,0
32446,1
24969,0
3716,0
28804,0
31341,0
33385,1
15600,0
10108,0
21097,1
25660,1
5682,0
33436,1
30489,1
354,0
9324,1
31901,1
19793,1
30749,1
15521,0
22906,1
28384,0
14087,0
28662,1
31505,0
24832,0
29560,0
23034,1
3196,1
22007,1
30323,1
34970,0
26613,1
13754,0
4756,1
14994,1
1384,0
21222,1
14669,1
36241,1
